Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.7249919396876439791610027391,0.724991939687644,0.724991939687644,0.724991939687644,0.724991939687644,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,1835812
0.02,0,0.6418950023548182115389722050,0.641895002354818,0.641895002354818,0.641895002354818,0.641895002354818,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,3671624
0.03,0,0.6003077862330124011360985916,0.600307786233012,0.600307786233012,0.600307786233012,0.600307786233012,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,5507436
0.04,0,0.5734764053621489720094251189,0.573476405362149,0.573476405362149,0.573476405362149,0.573476405362149,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,7343248
0.05,0,0.5540446397059728525960326592,0.554044639705973,0.554044639705973,0.554044639705973,0.554044639705973,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,9179060
0.06,0,0.5389976948020222007096709965,0.538997694802022,0.538997694802022,0.538997694802022,0.538997694802022,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,11014870
0.07,0,0.5268239099237709193070442672,0.526823909923771,0.526823909923771,0.526823909923771,0.526823909923771,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,12850680
0.08,0,0.5166649914593346552945888406,0.516664991459335,0.516664991459335,0.516664991459335,0.516664991459335,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,14686500
0.09,0,0.5079896050712575339924266143,0.507989605071258,0.507989605071258,0.507989605071258,0.507989605071258,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,16522310
0.10,0,0.5004477107551481778021004383,0.500447710755148,0.500447710755148,0.500447710755148,0.500447710755148,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,18358120
0.11,0,0.4937972948313269482132413441,0.493797294831327,0.493797294831327,0.493797294831327,0.493797294831327,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,20193930
0.12,0,0.4878643175919285560507545065,0.487864317591929,0.487864317591929,0.487864317591929,0.487864317591929,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,22029740
0.13,0,0.4825202341749717791864529081,0.482520234174972,0.482520234174972,0.482520234174972,0.482520234174972,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,23865560
0.14,0,0.4776672389046490082858249112,0.477667238904649,0.477667238904649,0.477667238904649,0.477667238904649,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,25701370
0.15,0,0.4732293234553068204079204105,0.473229323455307,0.473229323455307,0.473229323455307,0.473229323455307,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,27537180
0.16,0,0.4691464349779814600717954101,0.469146434977982,0.469146434977982,0.469146434977982,0.469146434977982,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,29372990
0.17,0,0.4653703222585540518955701886,0.465370322258554,0.465370322258554,0.465370322258554,0.465370322258554,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,31208800
0.18,0,0.4618616551783350049490753259,0.461861655178335,0.461861655178335,0.461861655178335,0.461861655178335,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,33044620
0.19,0,0.4585880645476919957491441001,0.458588064547692,0.458588064547692,0.458588064547692,0.458588064547692,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,34880430
0.20,0,0.4555224502871069668980222749,0.455522450287107,0.455522450287107,0.455522450287107,0.455522450287107,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,36716240
0.21,0,0.4526421024639395928166547487,0.45264210246394,0.45264210246394,0.45264210246394,0.45264210246394,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,38552050
0.22,0,0.4499276792410565943573261494,0.449927679241057,0.449927679241057,0.449927679241057,0.449927679241057,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,40387860
0.23,0,0.4473626524192643470054321190,0.447362652419264,0.447362652419264,0.447362652419264,0.447362652419264,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,42223680
0.24,0,0.4449327716448434833282474809,0.444932771644844,0.444932771644844,0.444932771644844,0.444932771644844,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,44059490
0.25,0,0.4426256664853513473023713718,0.442625666485351,0.442625666485351,0.442625666485351,0.442625666485351,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,45895300
0.26,0,0.4407892201664474454308701317,0.440789220166447,0.440789220166447,0.440789220166447,0.440789220166447,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,47731110
0.27,0,0.4390504979137555066766331232,0.439050497913756,0.439050497913756,0.439050497913756,0.439050497913756,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,49566930
0.28,0,0.4374014639530410733791379068,0.437401463953041,0.437401463953041,0.437401463953041,0.437401463953041,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,51402740
0.29,0,0.4358350274252055440454656624,0.435835027425206,0.435835027425206,0.435835027425206,0.435835027425206,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,53238550
0.30,0,0.4343448253152277270263857022,0.434344825315228,0.434344825315228,0.434344825315228,0.434344825315228,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,55074360
0.31,0,0.4329252210726198852595359722,0.43292522107262,0.43292522107262,0.43292522107262,0.43292522107262,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,56910170
0.32,0,0.4315711420254318688394161511,0.431571142025432,0.431571142025432,0.431571142025432,0.431571142025432,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,58745980
0.33,0,0.4302780117215117269234592551,0.430278011721512,0.430278011721512,0.430278011721512,0.430278011721512,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,60581800
0.34,0,0.4290417175885586685527419051,0.429041717588559,0.429041717588559,0.429041717588559,0.429041717588559,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,62417610
0.35,0,0.4278585599462664002606007054,0.427858559946266,0.427858559946266,0.427858559946266,0.427858559946266,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,64253420
0.36,0,0.4267250677631451905984454753,0.426725067763145,0.426725067763145,0.426725067763145,0.426725067763145,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,66089240
0.37,0,0.4256382501286389104293867813,0.425638250128639,0.425638250128639,0.425638250128639,0.425638250128639,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,67925050
0.38,0,0.4245952099490937348938003090,0.424595209949094,0.424595209949094,0.424595209949094,0.424595209949094,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,69760860
0.39,0,0.4235934371507384391322645168,0.423593437150738,0.423593437150738,0.423593437150738,0.423593437150738,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,71596660
0.40,0,0.4226304995684186167343845145,0.422630499568419,0.422630499568419,0.422630499568419,0.422630499568419,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,73432480
0.41,0,0.4217042504954172327798597254,0.421704250495417,0.421704250495417,0.421704250495417,0.421704250495417,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,75268300
0.42,0,0.4208126864453283351792564506,0.420812686445328,0.420812686445328,0.420812686445328,0.420812686445328,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,77104100
0.43,0,0.4199539634603368823147057140,0.419953963460337,0.419953963460337,0.419953963460337,0.419953963460337,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,78939920
0.44,0,0.4191263285911098994724787363,0.41912632859111,0.41912632859111,0.41912632859111,0.41912632859111,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,80775730
0.45,0,0.4183282385123309402927523581,0.418328238512331,0.418328238512331,0.418328238512331,0.418328238512331,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,82611540
0.46,0,0.4175581815331824761299011605,0.417558181533182,0.417558181533182,0.417558181533182,0.417558181533182,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,84447350
0.47,0,0.4168148095671798266105633618,0.41681480956718,0.41681480956718,0.41681480956718,0.41681480956718,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,86283170
0.48,0,0.4160968461437636791479819470,0.416096846143764,0.416096846143764,0.416096846143764,0.416096846143764,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,88118980
0.49,0,0.4154030925739944751310009920,0.415403092573994,0.415403092573994,0.415403092573994,0.415403092573994,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,89954790
0.50,0,0.4147324341125904198255747510,0.41473243411259,0.41473243411259,0.41473243411259,0.41473243411259,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,91790600
0.51,0,0.4140838375007779270955385400,0.414083837500778,0.414083837500778,0.414083837500778,0.414083837500778,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,93626410
0.52,0,0.4134563163623285243726270288,0.413456316362329,0.413456316362329,0.413456316362329,0.413456316362329,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,95462220
0.53,0,0.4128489726396655370969198576,0.412848972639666,0.412848972639666,0.412848972639666,0.412848972639666,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,97298030
0.54,0,0.4122609025979933097310451798,0.412260902597993,0.412260902597993,0.412260902597993,0.412260902597993,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,99133860
0.55,0,0.4116913517458518387291643653,0.411691351745852,0.411691351745852,0.411691351745852,0.411691351745852,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,100969700
0.56,0,0.4111395539314823017969477900,0.411139553931482,0.411139553931482,0.411139553931482,0.411139553931482,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,102805500
0.57,0,0.4106047890740917344179943638,0.410604789074092,0.410604789074092,0.410604789074092,0.410604789074092,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,104641300
0.58,0,0.4100863661374815099459556683,0.410086366137482,0.410086366137482,0.410086366137482,0.410086366137482,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,106477100
0.59,0,0.4095836566203866205622109792,0.409583656620387,0.409583656620387,0.409583656620387,0.409583656620387,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,108312900
0.60,0,0.4090960646024338799644310591,0.409096064602434,0.409096064602434,0.409096064602434,0.409096064602434,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,110148700
0.61,0,0.4091833104509775433009595041,0.409183310450978,0.409183310450978,0.409183310450978,0.409183310450978,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,111984500
0.62,0,0.4092614842394510865990452000,0.409261484239451,0.409261484239451,0.409261484239451,0.409261484239451,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,113820300
0.63,0,0.4093502454826260080992036829,0.409350245482626,0.409350245482626,0.409350245482626,0.409350245482626,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,115656200
0.64,0,0.4094492971232475344634825320,0.409449297123248,0.409449297123248,0.409449297123248,0.409449297123248,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,117492000
0.65,0,0.4095581970731992562595434522,0.409558197073199,0.409558197073199,0.409558197073199,0.409558197073199,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,119327800
0.66,0,0.4096765615261682564646423883,0.409676561526168,0.409676561526168,0.409676561526168,0.409676561526168,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,121163600
0.67,0,0.4098040914988955777297836909,0.409804091498896,0.409804091498896,0.409804091498896,0.409804091498896,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,122999400
0.68,0,0.4099404392038272207114478160,0.409940439203827,0.409940439203827,0.409940439203827,0.409940439203827,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,124835200
0.69,0,0.4100852956427393332461644121,0.410085295642739,0.410085295642739,0.410085295642739,0.410085295642739,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,126671000
0.70,0,0.4102383608166677230808358285,0.410238360816668,0.410238360816668,0.410238360816668,0.410238360816668,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,128506800
0.71,0,0.4103993580916751518579613182,0.410399358091675,0.410399358091675,0.410399358091675,0.410399358091675,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,130342600
0.72,0,0.4105679586752319153551816897,0.410567958675232,0.410567958675232,0.410567958675232,0.410567958675232,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,132178500
0.73,0,0.4107440057692009481699821343,0.410744005769201,0.410744005769201,0.410744005769201,0.410744005769201,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,134014300
0.74,0,0.4109271997629977793529291864,0.410927199762998,0.410927199762998,0.410927199762998,0.410927199762998,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,135850100
0.75,0,0.4111173503955574165739462008,0.411117350395557,0.411117350395557,0.411117350395557,0.411117350395557,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,137685900
0.76,0,0.4113141580798986911492847575,0.411314158079899,0.411314158079899,0.411314158079899,0.411314158079899,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,139521700
